source,destination,service,action,direction
"10.100.5.197, 10.100.5.2, 10.100.6.210, 10.100.1.220","10.20.0.219, 10.20.0.196","tcp/25, tcp/587",allow,outbound
"10.100.2.188, 10.100.5.68, 10.100.5.186","172.16.110.238, 172.16.110.67, 10.110.0.139, 172.16.110.198, 172.16.110.124","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.48, 10.50.0.31, 10.50.0.104, 10.50.0.248","10.110.0.71, 10.110.0.215, 10.110.0.100, 10.110.0.178, 10.110.0.219",tcp/5432,allow,outbound
"10.100.1.209, 10.100.2.32, 10.100.0.242","10.10.0.55, 10.10.0.215, 10.10.1.212","tcp/389, tcp/636",allow,outbound
"10.10.0.94, 10.10.1.58, 10.10.0.196, 10.10.1.144, 10.10.0.185","10.100.2.25, 10.50.0.101","tcp/10050, tcp/10051",allow,outbound
"10.100.7.15, 10.100.0.190, 10.100.1.5, 10.100.4.49, 10.100.5.9","10.10.1.106, 10.10.1.190","tcp/389, tcp/636",allow,outbound
"172.16.20.252, 10.40.0.95, 172.16.20.98","10.110.0.223, 172.16.110.87",tcp/5432,allow,outbound
"10.200.0.166, 10.200.0.100, 10.200.0.40, 10.200.0.144","10.10.0.7, 10.10.1.75",tcp/3389,allow,outbound
"172.16.100.220, 172.16.100.128, 172.16.100.224, 172.16.100.44, 172.16.100.21","172.16.110.84, 172.16.110.63, 172.16.110.86, 172.16.110.73, 172.16.110.14","tcp/5432, tcp/1433",allow,outbound
"10.10.0.208, 10.10.1.164, 10.10.0.122, 10.10.0.42, 10.10.0.237","172.16.100.217, 10.100.7.45, 10.100.1.106, 10.50.0.164, 10.100.7.41",tcp/22,allow,outbound
"10.200.0.54, 192.168.200.39","10.10.0.38, 172.16.8.66, 172.16.8.58, 10.10.0.2, 172.16.9.85","udp/53, tcp/53",allow,outbound
"10.50.0.229, 10.50.0.132, 10.50.0.145, 10.50.0.54","10.110.0.245, 10.110.0.89, 10.110.0.95, 10.110.0.213, 10.110.0.15",tcp/5432,allow,outbound
"10.100.5.81, 172.16.100.164, 10.50.0.60, 10.100.5.210, 10.100.7.63","10.20.0.26, 10.20.0.196","tcp/25, tcp/587",allow,outbound
"10.40.0.112, 192.168.40.163, 172.16.20.215, 192.168.40.133","172.16.110.29, 172.16.110.16, 10.110.0.193, 172.16.110.108",tcp/5432,allow,outbound
"10.50.0.128, 10.50.0.37, 10.50.0.212","10.110.0.29, 10.110.0.67, 10.110.0.158, 10.110.0.52, 10.110.0.50",tcp/5432,allow,outbound
"10.50.0.57, 10.50.0.119, 10.50.0.213, 10.50.0.202, 10.50.0.50","10.110.0.29, 10.110.0.195, 10.110.0.108, 10.110.0.13",tcp/5432,allow,outbound
"192.168.40.104, 172.16.20.28","172.16.110.86, 172.16.110.50, 172.16.110.238, 172.16.110.7, 10.110.0.70",tcp/5432,allow,outbound
"172.16.100.136, 10.100.6.238","10.10.1.219, 10.10.1.6, 10.10.1.145, 10.10.1.217, 10.10.1.212","tcp/389, tcp/636",allow,outbound
"172.16.100.189, 172.16.100.210, 172.16.100.34","172.16.110.101, 172.16.110.170","tcp/5432, tcp/1433",allow,outbound
"10.10.0.216, 10.10.1.247, 10.10.1.57, 10.10.1.214, 10.10.1.100","10.100.4.98, 10.100.6.95, 10.100.5.126","tcp/10050, tcp/10051",allow,outbound
"10.20.0.37, 10.20.0.107, 10.20.0.156","10.100.6.192, 10.100.5.158, 10.100.4.99, 10.100.6.228","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.104, 10.200.0.109, 192.168.200.152","172.16.8.199, 10.10.1.99, 172.16.8.184, 10.10.0.137","udp/53, tcp/53",allow,outbound
"10.200.0.130, 10.200.0.140, 10.200.0.165","10.10.1.109, 10.10.0.61, 10.10.1.135, 10.10.0.182",tcp/3389,allow,outbound
"10.10.1.91, 10.10.1.128, 10.10.1.203, 10.10.1.176, 10.10.1.19","10.100.6.196, 10.100.0.54, 172.16.100.11, 10.100.1.182",tcp/22,allow,outbound
"10.100.0.233, 10.100.3.52","172.16.110.133, 172.16.110.151, 10.110.0.84, 10.110.0.148","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.40.21, 192.168.40.117","10.110.0.106, 172.16.110.134, 172.16.110.26, 10.110.0.18",tcp/5432,allow,outbound
"192.168.200.120, 192.168.200.32, 10.200.0.123","172.16.8.205, 172.16.8.176, 10.10.0.50, 10.10.1.136","udp/53, tcp/53",allow,outbound
"172.16.100.131, 10.100.0.222, 10.100.0.55, 10.100.4.7","10.10.1.63, 10.10.1.190, 10.10.1.145",udp/123,allow,outbound
"10.100.5.228, 172.16.100.108, 10.100.3.38","10.20.0.77, 10.20.0.116, 10.20.0.47","tcp/25, tcp/587",allow,outbound
"192.168.40.66, 172.16.20.93, 10.20.0.124","10.110.0.22, 10.110.0.221, 10.110.0.144, 172.16.110.33, 10.110.0.137",tcp/5432,allow,outbound
"172.16.100.3, 172.16.100.86, 172.16.100.121, 172.16.100.183","172.16.110.12, 172.16.110.41, 172.16.110.239","tcp/5432, tcp/1433",allow,outbound
"192.168.200.84, 192.168.200.126, 192.168.200.114, 192.168.200.16","172.16.9.42, 172.16.8.220","udp/53, tcp/53",allow,outbound
"192.168.200.99, 10.200.0.36, 192.168.200.91","10.10.1.171, 172.16.8.52, 172.16.8.45","udp/53, tcp/53",allow,outbound
"10.100.3.107, 10.100.5.81, 10.100.5.78","10.10.0.152, 10.10.0.113, 10.10.1.232, 10.10.1.131",udp/123,allow,outbound
"10.10.0.60, 10.10.1.88","10.100.7.35, 10.100.3.218, 10.100.3.232, 10.100.0.165","tcp/10050, tcp/10051",allow,outbound
"10.40.0.144, 10.40.0.11","10.110.0.14, 172.16.110.215, 172.16.110.13, 172.16.110.169",tcp/5432,allow,outbound
"192.168.200.126, 192.168.200.13, 192.168.200.77, 192.168.200.51, 192.168.200.84","10.100.0.198, 10.100.1.88",tcp/443,allow,outbound
"192.168.200.162, 192.168.200.18","10.100.5.94, 10.100.5.11, 10.100.6.50",tcp/443,allow,outbound
"10.20.0.212, 172.16.20.117","10.100.1.41, 10.100.2.119, 10.100.0.99, 10.50.0.3, 10.100.5.80","tcp/8080, tcp/8443",allow,outbound
"10.100.2.219, 10.100.4.9","172.16.110.43, 172.16.110.169","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.20.28, 172.16.20.212, 10.40.0.163, 172.16.20.10, 10.40.0.72","10.100.6.61, 10.100.1.230","tcp/8080, tcp/8443",allow,outbound
"10.10.1.104, 10.10.1.180","10.100.5.187, 10.50.0.182",tcp/22,allow,outbound
"10.50.0.157, 10.50.0.24, 10.50.0.74, 10.50.0.197","10.110.0.99, 10.110.0.103, 10.110.0.212, 10.110.0.171, 10.110.0.9",tcp/5432,allow,outbound
"10.100.2.48, 10.100.6.67, 172.16.100.105","10.10.1.237, 10.10.1.70, 10.10.0.75, 10.10.0.154","tcp/389, tcp/636",allow,outbound
"10.20.0.13, 172.16.20.133, 172.16.20.135, 10.20.0.146","10.110.0.23, 10.110.0.4",tcp/5432,allow,outbound
"10.10.0.158, 10.10.0.109","10.100.3.101, 10.100.6.156, 10.50.0.222, 10.100.2.73","tcp/10050, tcp/10051",allow,outbound
"172.16.100.51, 172.16.100.31, 172.16.100.48, 172.16.100.173","172.16.110.219, 172.16.110.194","tcp/5432, tcp/1433",allow,outbound
"10.10.0.150, 10.10.1.89","10.100.4.4, 10.100.1.148",tcp/22,allow,outbound
"10.40.0.87, 10.40.0.114, 10.20.0.133, 172.16.20.254, 172.16.20.238","10.100.1.155, 10.100.4.145, 10.100.1.31","tcp/8080, tcp/8443",allow,outbound
"10.40.0.85, 172.16.20.198, 172.16.20.242, 10.40.0.62, 192.168.40.24","172.16.100.186, 172.16.100.191, 10.100.5.214","tcp/8080, tcp/8443",allow,outbound
"192.168.200.3, 192.168.200.82, 192.168.200.65","10.100.5.180, 10.100.5.237, 10.100.5.34",tcp/443,allow,outbound
"10.100.2.40, 10.100.5.80, 10.50.0.88, 10.50.0.18","10.10.0.185, 10.10.1.142, 10.10.0.158, 10.10.0.251, 10.10.1.28",udp/123,allow,outbound
"10.50.0.217, 10.50.0.73","10.110.0.230, 10.110.0.139, 10.110.0.52",tcp/5432,allow,outbound
"10.20.0.188, 10.20.0.21","10.100.6.205, 10.100.4.16","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.40.101, 172.16.20.171, 10.20.0.219, 10.20.0.39, 172.16.20.131","172.16.110.27, 172.16.110.206, 172.16.110.25, 10.110.0.243",tcp/5432,allow,outbound
"10.40.0.150, 10.20.0.230, 192.168.40.104, 172.16.20.170","10.110.0.70, 10.110.0.239, 172.16.110.5, 172.16.110.10",tcp/5432,allow,outbound
"10.50.0.171, 10.50.0.63","10.110.0.195, 10.110.0.133, 10.110.0.37",tcp/5432,allow,outbound
"10.50.0.103, 10.100.5.191, 10.100.0.167","10.10.1.135, 10.10.0.251, 10.10.0.120","tcp/389, tcp/636",allow,outbound
"10.50.0.12, 10.50.0.173, 10.50.0.54","10.110.0.101, 10.110.0.122, 10.110.0.236, 10.110.0.118",tcp/5432,allow,outbound
"10.100.1.168, 172.16.100.5, 10.100.4.98, 10.100.4.56","10.110.0.194, 172.16.110.83, 10.110.0.195","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.97, 10.200.0.130","10.10.0.230, 172.16.8.24, 10.10.1.161, 10.10.1.107, 172.16.9.76","udp/53, tcp/53",allow,outbound
"10.100.0.29, 10.50.0.178, 10.100.2.59, 10.100.7.11, 10.100.2.168","10.20.0.21, 10.20.0.133, 10.20.0.166","tcp/25, tcp/587",allow,outbound
"10.20.0.42, 10.20.0.94, 10.20.0.156","10.100.5.75, 10.100.1.217","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.95, 10.50.0.84","10.10.0.109, 10.10.1.48, 10.10.0.84, 10.10.1.77, 10.10.1.172",udp/123,allow,outbound
"10.100.2.13, 172.16.100.219","10.10.0.70, 10.10.1.68, 10.10.1.8",udp/123,allow,outbound
"10.100.2.171, 10.100.4.35","172.16.110.13, 172.16.110.239, 10.110.0.209","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.195, 10.10.1.114","10.100.1.97, 10.100.3.121, 10.100.7.49, 10.50.0.53","tcp/10050, tcp/10051",allow,outbound
"10.100.6.148, 10.100.2.74, 10.100.2.234","10.20.0.44, 10.20.0.187, 10.20.0.177, 10.20.0.89","tcp/25, tcp/587",allow,outbound
"10.100.6.44, 10.100.2.31, 10.100.1.190, 10.100.0.69, 10.100.3.62","10.10.1.169, 10.10.0.78, 10.10.1.56, 10.10.0.51, 10.10.0.92","tcp/389, tcp/636",allow,outbound
"10.100.1.127, 10.50.0.98","10.10.1.207, 10.10.1.54, 10.10.1.22","tcp/389, tcp/636",allow,outbound
"172.16.100.8, 10.100.6.189, 10.100.5.239, 10.100.0.179, 172.16.100.40","10.20.0.60, 10.20.0.242, 10.20.0.207, 10.20.0.125, 10.20.0.204","tcp/25, tcp/587",allow,outbound
"192.168.200.110, 192.168.200.36","10.100.3.211, 10.100.6.34, 10.100.1.222, 10.100.7.73",tcp/443,allow,outbound
"10.100.4.33, 10.100.3.8, 10.100.0.24, 10.100.0.31, 172.16.100.237","10.20.0.135, 10.20.0.3","tcp/25, tcp/587",allow,outbound
"10.100.6.140, 10.100.5.205, 10.100.1.182, 10.100.2.123","10.10.1.79, 10.10.1.45, 10.10.0.131, 10.10.0.135, 10.10.1.183",udp/123,allow,outbound
"10.10.1.59, 10.10.0.143, 10.10.1.94, 10.10.0.205","10.100.6.158, 172.16.100.131, 172.16.100.153",tcp/22,allow,outbound
"10.100.4.17, 10.100.4.234, 172.16.100.236, 10.100.5.132, 10.100.6.96","10.10.1.183, 10.10.1.188, 10.10.1.83","tcp/389, tcp/636",allow,outbound
"10.50.0.202, 10.50.0.181, 10.50.0.245, 10.50.0.43, 10.50.0.27","10.110.0.132, 10.110.0.104, 10.110.0.203",tcp/5432,allow,outbound
"10.200.0.84, 192.168.200.32","172.16.9.63, 10.10.0.95","udp/53, tcp/53",allow,outbound
"10.100.1.107, 10.100.1.8, 10.100.4.55, 10.100.3.142, 10.100.5.240","10.20.0.157, 10.20.0.11","tcp/25, tcp/587",allow,outbound
"10.200.0.159, 10.200.0.169, 10.200.0.135, 10.200.0.75, 10.200.0.154","10.10.1.230, 10.10.1.142",tcp/3389,allow,outbound
"10.100.7.8, 10.100.0.45, 10.100.3.60, 10.50.0.245, 10.100.4.149","10.20.0.10, 10.20.0.202, 10.20.0.155","tcp/25, tcp/587",allow,outbound
"10.10.1.91, 10.10.0.20, 10.10.0.186","10.100.0.3, 10.100.2.134, 10.100.1.101",tcp/22,allow,outbound
"10.20.0.173, 10.20.0.103, 10.20.0.105, 10.20.0.152","10.100.4.38, 10.100.0.33, 10.100.5.231","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.142, 10.200.0.74","10.10.0.179, 10.10.1.239, 10.10.1.163, 10.10.0.143",tcp/3389,allow,outbound
"10.40.0.162, 172.16.20.155, 10.20.0.6, 10.40.0.16, 10.20.0.181","10.50.0.196, 10.100.1.182, 172.16.100.158, 10.100.1.42, 10.50.0.183","tcp/8080, tcp/8443",allow,outbound
"10.20.0.226, 10.20.0.139, 10.20.0.210, 10.20.0.205","10.100.5.143, 10.100.3.140, 10.100.3.6, 10.100.4.131","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.2, 10.50.0.10, 10.100.0.114, 10.50.0.97","10.10.0.134, 10.10.0.36","tcp/389, tcp/636",allow,outbound
"10.100.5.15, 10.100.6.155, 10.100.5.168","10.10.1.104, 10.10.1.172",udp/123,allow,outbound
"10.20.0.104, 10.20.0.174","10.100.0.157, 10.100.4.113, 10.100.1.111, 10.100.3.209","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.95, 10.200.0.99, 192.168.200.88, 10.200.0.104","172.16.8.249, 10.10.0.249, 172.16.9.133","udp/53, tcp/53",allow,outbound
"10.20.0.215, 10.20.0.65, 10.20.0.216","10.100.1.65, 10.100.6.61, 10.100.0.220, 10.100.0.247","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.159, 10.50.0.3, 10.50.0.197, 10.50.0.221, 10.50.0.140","10.110.0.219, 10.110.0.125",tcp/5432,allow,outbound
"192.168.200.127, 10.200.0.142, 192.168.200.84, 10.200.0.95, 192.168.200.94","10.10.1.153, 10.10.0.229, 172.16.9.8, 172.16.8.86","udp/53, tcp/53",allow,outbound
"172.16.100.124, 172.16.100.242, 172.16.100.140, 172.16.100.10, 172.16.100.130","172.16.110.102, 172.16.110.222, 172.16.110.177, 172.16.110.200","tcp/5432, tcp/1433",allow,outbound
"172.16.100.82, 172.16.100.178, 172.16.100.4, 172.16.100.5, 172.16.100.174","172.16.110.99, 172.16.110.150, 172.16.110.27","tcp/5432, tcp/1433",allow,outbound
"10.200.0.97, 192.168.200.113, 10.200.0.136, 10.200.0.123","10.10.1.228, 172.16.8.123, 10.10.1.97, 10.10.1.120","udp/53, tcp/53",allow,outbound
"172.16.100.109, 172.16.100.181, 172.16.100.194","172.16.110.95, 172.16.110.220, 172.16.110.104, 172.16.110.73","tcp/5432, tcp/1433",allow,outbound
"172.16.100.228, 10.100.3.170, 10.100.1.155","10.10.1.157, 10.10.0.122, 10.10.1.30, 10.10.0.223","tcp/389, tcp/636",allow,outbound
"10.100.2.102, 10.50.0.60, 10.100.0.41","10.20.0.109, 10.20.0.129, 10.20.0.36","tcp/25, tcp/587",allow,outbound
"10.50.0.116, 10.100.4.206, 10.100.4.5, 172.16.100.172","10.20.0.103, 10.20.0.27","tcp/25, tcp/587",allow,outbound
"10.200.0.67, 10.200.0.123, 10.200.0.163","10.10.0.232, 10.10.1.127",tcp/3389,allow,outbound
"192.168.200.119, 192.168.200.118, 10.200.0.133, 192.168.200.9","10.10.1.167, 10.10.0.126","udp/53, tcp/53",allow,outbound
"10.200.0.147, 192.168.200.14, 10.200.0.168","172.16.9.33, 172.16.8.250, 10.10.1.203, 10.10.0.82, 10.10.1.136","udp/53, tcp/53",allow,outbound
"10.10.1.190, 10.10.0.87, 10.10.1.73","10.100.6.193, 172.16.100.211, 10.100.6.123, 10.100.1.38","tcp/10050, tcp/10051",allow,outbound
"10.50.0.82, 10.50.0.83, 10.50.0.169","10.110.0.183, 10.110.0.70, 10.110.0.156, 10.110.0.167",tcp/5432,allow,outbound
"10.100.5.209, 172.16.100.3, 10.100.7.54, 10.100.6.161, 10.100.2.175","10.10.1.183, 10.10.0.13, 10.10.0.66",udp/123,allow,outbound
"10.200.0.22, 10.200.0.55, 10.200.0.44, 10.200.0.103","10.10.0.50, 10.10.0.34",tcp/3389,allow,outbound
"10.100.6.92, 172.16.100.16","10.10.0.55, 10.10.0.136","tcp/389, tcp/636",allow,outbound
"10.10.0.160, 10.10.0.119, 10.10.0.128, 10.10.1.123, 10.10.0.147","10.100.2.7, 10.100.2.27, 172.16.100.27, 10.100.2.188, 10.100.0.119","tcp/10050, tcp/10051",allow,outbound
"10.50.0.73, 10.50.0.36, 172.16.100.84, 10.100.4.93","10.110.0.71, 172.16.110.245, 172.16.110.234, 172.16.110.106, 172.16.110.25","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.163, 172.16.100.193, 172.16.100.164, 172.16.100.226, 172.16.100.146","172.16.110.136, 172.16.110.165, 172.16.110.138, 172.16.110.81, 172.16.110.234","tcp/5432, tcp/1433",allow,outbound
"10.200.0.47, 192.168.200.59, 10.200.0.159","10.10.1.168, 10.10.1.12, 10.10.0.161, 10.10.1.56","udp/53, tcp/53",allow,outbound
"10.100.5.130, 10.100.4.152, 10.50.0.44","172.16.110.101, 172.16.110.221","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.6.229, 10.100.4.177","10.10.1.153, 10.10.0.5, 10.10.1.26","tcp/389, tcp/636",allow,outbound
"192.168.200.35, 10.200.0.129, 10.200.0.85, 192.168.200.163, 192.168.200.32","10.10.0.227, 10.10.1.15, 10.10.0.83, 10.10.1.178, 172.16.8.136","udp/53, tcp/53",allow,outbound
"172.16.20.231, 192.168.40.74, 172.16.20.111, 192.168.40.142","10.100.6.157, 10.100.3.4, 10.100.1.26, 10.100.2.237","tcp/8080, tcp/8443",allow,outbound
"172.16.100.160, 172.16.100.117, 172.16.100.71, 172.16.100.181, 172.16.100.161","172.16.110.50, 172.16.110.84, 172.16.110.6, 172.16.110.40, 172.16.110.14","tcp/5432, tcp/1433",allow,outbound
"10.10.0.146, 10.10.0.139","10.100.7.5, 10.100.0.35, 10.100.3.187",tcp/22,allow,outbound
"10.50.0.57, 10.50.0.89, 10.50.0.109, 10.50.0.81, 10.50.0.203","10.110.0.97, 10.110.0.120, 10.110.0.180, 10.110.0.204, 10.110.0.10",tcp/5432,allow,outbound
"10.200.0.30, 10.200.0.138, 192.168.200.33","172.16.8.52, 10.10.1.227","udp/53, tcp/53",allow,outbound
"172.16.100.211, 172.16.100.99, 172.16.100.214, 172.16.100.5","172.16.110.198, 172.16.110.184","tcp/5432, tcp/1433",allow,outbound
"192.168.40.69, 10.20.0.36, 10.20.0.205","10.100.1.130, 172.16.100.4, 10.100.3.87, 10.50.0.59, 10.100.6.59","tcp/8080, tcp/8443",allow,outbound
"10.20.0.164, 172.16.20.211, 192.168.40.59, 10.20.0.45","10.110.0.131, 10.110.0.248",tcp/5432,allow,outbound
"10.20.0.55, 172.16.20.249, 10.20.0.225, 10.20.0.117","172.16.110.73, 10.110.0.224, 10.110.0.168",tcp/5432,allow,outbound
"10.100.1.236, 10.100.6.87, 10.100.3.229, 10.100.0.38","172.16.110.46, 172.16.110.150","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.97, 10.200.0.24, 10.200.0.65","10.10.1.1, 10.10.0.48, 10.10.1.97",tcp/3389,allow,outbound
"10.10.0.184, 10.10.1.76","172.16.100.66, 10.100.1.185, 10.100.2.5","tcp/10050, tcp/10051",allow,outbound
"10.100.7.6, 10.100.3.24, 10.100.0.89, 10.100.6.13","10.10.1.116, 10.10.0.70, 10.10.0.130, 10.10.1.206","tcp/389, tcp/636",allow,outbound
"172.16.100.159, 10.100.4.185, 172.16.100.93, 10.50.0.130, 10.100.3.11","172.16.110.27, 10.110.0.180, 10.110.0.167","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.19, 10.200.0.137, 10.200.0.41","10.10.0.153, 10.10.1.165, 10.10.0.136, 10.10.1.23, 10.10.0.189",tcp/3389,allow,outbound
"10.100.2.249, 10.100.0.78, 10.100.5.213, 10.100.3.212, 10.100.5.35","10.10.1.83, 10.10.1.241","tcp/389, tcp/636",allow,outbound
"10.10.1.14, 10.10.1.95, 10.10.1.0","10.100.4.137, 10.100.5.43, 10.100.6.144",tcp/22,allow,outbound
"172.16.20.102, 172.16.20.241","10.110.0.24, 172.16.110.176",tcp/5432,allow,outbound
"172.16.100.53, 172.16.100.29","172.16.110.51, 172.16.110.27, 172.16.110.10, 172.16.110.148, 172.16.110.166","tcp/5432, tcp/1433",allow,outbound
"172.16.100.23, 10.100.4.26, 10.100.0.203, 10.100.5.222, 10.100.3.138","10.20.0.5, 10.20.0.240","tcp/25, tcp/587",allow,outbound
"172.16.20.46, 192.168.40.134","10.100.5.200, 172.16.100.155","tcp/8080, tcp/8443",allow,outbound
"10.200.0.16, 10.200.0.159, 10.200.0.70, 10.200.0.137","10.10.1.121, 10.10.0.38",tcp/3389,allow,outbound
"10.50.0.250, 10.100.1.143, 10.100.1.160","10.20.0.138, 10.20.0.100, 10.20.0.50","tcp/25, tcp/587",allow,outbound
"172.16.20.138, 192.168.40.81, 10.40.0.174","172.16.100.231, 10.100.5.188","tcp/8080, tcp/8443",allow,outbound
"10.20.0.108, 10.20.0.172, 192.168.40.125, 10.20.0.186, 172.16.20.130","172.16.110.7, 10.110.0.174, 172.16.110.85, 10.110.0.82, 172.16.110.22",tcp/5432,allow,outbound
"10.10.1.27, 10.10.0.168, 10.10.1.178, 10.10.0.192","10.100.6.229, 10.100.5.46, 10.100.3.219, 172.16.100.176, 172.16.100.104","tcp/10050, tcp/10051",allow,outbound
"10.40.0.117, 172.16.20.30, 172.16.20.25, 10.40.0.155","10.100.0.143, 10.100.4.143","tcp/8080, tcp/8443",allow,outbound
"10.10.1.201, 10.10.0.156, 10.10.0.5","10.100.3.142, 10.100.3.113, 10.100.5.11, 10.100.0.90","tcp/10050, tcp/10051",allow,outbound
"192.168.200.26, 192.168.200.11, 192.168.200.119","10.100.1.65, 10.100.1.29, 10.100.2.32, 10.100.2.241",tcp/443,allow,outbound
"10.10.1.161, 10.10.0.155, 10.10.0.49, 10.10.1.38","172.16.100.200, 10.100.3.124, 10.100.1.62, 10.100.5.51, 10.50.0.99","tcp/10050, tcp/10051",allow,outbound
"172.16.100.154, 172.16.100.166","172.16.110.11, 172.16.110.189, 172.16.110.208, 172.16.110.149","tcp/5432, tcp/1433",allow,outbound
"10.100.5.91, 10.100.5.147","10.10.0.215, 10.10.1.222, 10.10.1.190, 10.10.0.63, 10.10.1.191",udp/123,allow,outbound
"192.168.200.163, 192.168.200.99","10.100.2.114, 10.100.4.51",tcp/443,allow,outbound
"10.100.5.60, 10.50.0.180, 10.100.3.138","10.110.0.27, 172.16.110.93, 172.16.110.123","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.3.143, 10.100.6.235","10.10.1.148, 10.10.0.203, 10.10.0.77, 10.10.0.69",udp/123,allow,outbound
"192.168.200.113, 192.168.200.37","10.10.0.89, 10.10.1.154, 172.16.8.9, 10.10.1.190","udp/53, tcp/53",allow,outbound
"192.168.200.125, 192.168.200.145, 192.168.200.52","10.100.3.43, 10.100.5.57, 10.100.4.148, 10.100.1.147, 10.100.4.127",tcp/443,allow,outbound
"10.10.0.126, 10.10.0.38, 10.10.0.138","10.100.5.46, 172.16.100.229, 10.100.1.112, 10.100.1.206, 10.100.6.160","tcp/10050, tcp/10051",allow,outbound
"10.100.5.35, 10.100.5.133, 10.100.0.101","10.10.0.88, 10.10.0.181, 10.10.1.61, 10.10.1.166",udp/123,allow,outbound
"192.168.200.114, 192.168.200.13, 192.168.200.61","10.100.5.125, 10.100.2.255, 10.100.1.65",tcp/443,allow,outbound
"192.168.200.64, 192.168.200.160","10.100.6.245, 10.100.6.170, 10.100.6.145",tcp/443,allow,outbound
"10.20.0.80, 10.20.0.117","10.100.0.48, 10.100.2.169, 10.100.1.174, 10.100.5.237, 10.100.4.79","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.20.128, 172.16.20.61, 172.16.20.204, 192.168.40.61","10.100.0.77, 10.100.6.8, 172.16.100.27","tcp/8080, tcp/8443",allow,outbound
"10.100.4.141, 10.100.3.56","10.110.0.29, 10.110.0.240, 172.16.110.84, 172.16.110.232","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.5.197, 10.100.1.187, 10.100.0.80, 10.100.4.176","10.110.0.120, 10.110.0.196, 172.16.110.9, 172.16.110.112, 10.110.0.52","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.97, 10.200.0.103","172.16.8.70, 172.16.8.225, 10.10.0.24, 10.10.0.42, 10.10.0.255","udp/53, tcp/53",allow,outbound
"10.10.0.203, 10.10.1.127, 10.10.0.82, 10.10.0.11, 10.10.0.179","10.100.5.177, 10.100.4.216, 10.100.3.201, 10.50.0.176",tcp/22,allow,outbound
"10.20.0.226, 10.20.0.101, 10.20.0.229, 10.20.0.210","10.100.4.114, 10.100.2.63","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.20.239, 10.20.0.142, 10.20.0.91, 192.168.40.61, 10.40.0.140","10.100.6.175, 10.100.3.218, 172.16.100.216","tcp/8080, tcp/8443",allow,outbound
"172.16.100.116, 172.16.100.140, 172.16.100.35, 172.16.100.54","172.16.110.150, 172.16.110.140, 172.16.110.177","tcp/5432, tcp/1433",allow,outbound
"192.168.200.81, 192.168.200.136, 192.168.200.36","10.100.7.71, 10.100.6.43, 10.100.1.43, 10.100.5.65, 10.100.4.134",tcp/443,allow,outbound
"172.16.100.49, 172.16.100.83","172.16.110.188, 172.16.110.9, 172.16.110.197","tcp/5432, tcp/1433",allow,outbound
"192.168.200.59, 192.168.200.159, 10.200.0.142, 10.200.0.79","10.10.0.111, 10.10.0.136, 10.10.0.191","udp/53, tcp/53",allow,outbound
"10.100.3.185, 10.100.3.179, 10.100.0.108","10.110.0.42, 172.16.110.101, 172.16.110.148, 10.110.0.246","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.184, 172.16.100.168, 172.16.100.97, 172.16.100.49, 172.16.100.220","172.16.110.127, 172.16.110.123, 172.16.110.37, 172.16.110.43, 172.16.110.51","tcp/5432, tcp/1433",allow,outbound
"10.40.0.25, 10.40.0.171","10.100.3.64, 10.100.3.71, 10.100.1.16","tcp/8080, tcp/8443",allow,outbound
"172.16.100.223, 172.16.100.159, 172.16.100.127, 172.16.100.178, 172.16.100.85","172.16.110.229, 172.16.110.65, 172.16.110.111, 172.16.110.105, 172.16.110.200","tcp/5432, tcp/1433",allow,outbound
"10.100.6.80, 172.16.100.212, 172.16.100.66, 172.16.100.21","172.16.110.15, 10.110.0.57","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.3.240, 10.50.0.247","10.10.1.249, 10.10.1.122, 10.10.0.22, 10.10.1.31, 10.10.0.200","tcp/389, tcp/636",allow,outbound
"10.10.0.151, 10.10.0.227, 10.10.0.205","10.100.4.149, 10.50.0.12, 10.100.2.171, 10.100.6.196",tcp/22,allow,outbound
