IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.40.0.6,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,8,29 GB,ws-stg-0018,VDI-ws-stg-0018,Staging,DC-East,Medium,ITAM-WS-000018,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.100.63,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,6,60 GB,mail-stg-06,VM-mail-stg-06,Staging,DC-West,Medium,ITAM-MAIL-000006,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.83,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,10,37 GB,ldap-prod-17,VM-ldap-prod-17,Production,DC-East,High,ITAM-LDAP-000017,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
172.16.20.10,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,2,41 GB,web-uat-24,VM-web-uat-24,UAT,DC-West,Medium,ITAM-WEB-000024,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
172.16.100.17,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,7,44 GB,web-stg-61,VM-web-stg-61,Staging,DC-West,Medium,ITAM-WEB-000061,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.100.0.99,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Zabbix Server 6.4,,5,22 GB,mon-dev-07,VM-mon-dev-07,Development,DC-East,Low,ITAM-MON-000007,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.20.0.4,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,4,36 GB,web-prod-10,VM-web-prod-10,Production,DC-East,High,ITAM-WEB-000010,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.10.0.43,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,16,56 GB,mon-stg-24,VM-mon-stg-24,Staging,DC-East,Medium,ITAM-MON-000024,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.200.0.19,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,7,18 GB,ws-dev-0065,VDI-ws-dev-0065,Development,DC-East,Low,ITAM-WS-000065,Microsoft Intune compliance,Internal,Internal,Low,
172.16.110.7,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Microsoft SQL Server 2022,41,34 GB,db-prod-11,VM-db-prod-11,Production,DC-West,High,ITAM-DB-000011,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.20.7,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,16,40 GB,web-prod-19,VM-web-prod-19,Production,DC-West,High,ITAM-WEB-000019,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
10.50.0.31,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,9,42 GB,app-stg-082,VM-app-stg-082,Staging,DC-East,Medium,ITAM-APP-000082,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
172.16.8.7,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,4,6 GB,dns-prod-24,VM-dns-prod-24,Production,DC-West,High,ITAM-DNS-000024,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.20.0.13,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,5,36 GB,web-stg-43,VM-web-stg-43,Staging,DC-East,Medium,ITAM-WEB-000043,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.43,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,29,20 GB,app-dr-076,VM-app-dr-076,DR,DC-West,High,ITAM-APP-000076,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
172.16.110.11,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,8,41 GB,db-stg-17,VM-db-stg-17,Staging,DC-West,Medium,ITAM-DB-000017,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.8.40,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,21,26 GB,mon-prod-32,VM-mon-prod-32,Production,DC-West,High,ITAM-MON-000032,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.50.0.39,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,16,103 GB,app-prod-094,VM-app-prod-094,Production,DC-East,High,ITAM-APP-000094,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.110.0.20,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,39,147 GB,db-prod-49,VM-db-prod-49,Production,DC-East,High,ITAM-DB-000049,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.18,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,3,4 GB,sw-west-08,VM-sw-west-08,Production,DC-West,High,ITAM-NET-000008,Tenable Nessus 10.6,Internal,Internal,Medium,
10.200.0.21,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,4,28 GB,ws-prod-0069,VDI-ws-prod-0069,Production,DC-East,High,ITAM-WS-000069,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.97,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,21,38 GB,mon-stg-04,VM-mon-stg-04,Staging,DC-East,Medium,ITAM-MON-000004,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.10.0.16,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,FortiOS,7.4.3,,,13,23 GB,fw-dr-06,VM-fw-dr-06,DR,DC-East,High,ITAM-FW-000006,Qualys Virtual Scanner 4.x,Internal,Confidential,High,PCI-DSS
172.16.20.22,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,11,40 GB,web-uat-54,VM-web-uat-54,UAT,DC-West,Medium,ITAM-WEB-000054,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
172.16.110.17,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,47,170 GB,db-dev-25,VM-db-dev-25,Development,DC-West,Low,ITAM-DB-000025,CrowdStrike Falcon 7.12,MZ,Confidential,High,
192.168.200.5,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,3,14 GB,ws-dev-0026,VDI-ws-dev-0026,Development,Branch-EU,Low,ITAM-WS-000026,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.33,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,4,123 GB,app-uat-085,VM-app-uat-085,UAT,DC-East,Medium,ITAM-APP-000085,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.50.0.53,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,9,127 GB,app-dr-138,VM-app-dr-138,DR,DC-East,High,ITAM-APP-000138,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.20.0.7,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,15,50 GB,web-prod-20,VM-web-prod-20,Production,DC-East,High,ITAM-WEB-000020,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.64,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,10,9 GB,mail-dr-07,VM-mail-dr-07,DR,DC-West,High,ITAM-MAIL-000007,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
10.20.0.9,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,13,25 GB,web-dev-30,VM-web-dev-30,Development,DC-East,Low,ITAM-WEB-000030,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.8.17,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,2,3 GB,sw-west-07,VM-sw-west-07,DR,DC-West,High,ITAM-NET-000007,Cisco DNA Center agent 2.3,Internal,Internal,Medium,PCI-DSS
10.100.0.51,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,15,73 GB,app-prod-115,VM-app-prod-115,Production,DC-East,High,ITAM-APP-000115,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.50.0.30,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,19,119 GB,app-dev-081,VM-app-dev-081,Development,DC-East,Low,ITAM-APP-000081,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.110.4,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,39,247 GB,db-prod-08,VM-db-prod-08,Production,DC-West,High,ITAM-DB-000008,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.40.6,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,8,32 GB,ws-dev-0021,VDI-ws-dev-0021,Development,Branch-EU,Low,ITAM-WS-000021,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.50.0.26,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,13,67 GB,app-prod-067,VM-app-prod-067,Production,DC-East,High,ITAM-APP-000067,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.20.0.23,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,VMware NSX ALB,22.1.2,Kemp LoadMaster 7.2,,13,17 GB,lb-stg-18,VM-lb-stg-18,Staging,DC-East,Medium,ITAM-LB-000018,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
192.168.200.14,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,5,20 GB,ws-prod-0043,VDI-ws-prod-0043,Production,Branch-EU,High,ITAM-WS-000043,Jamf Pro 11.x,Internal,Internal,Low,SOC2
172.16.8.29,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,8,36 GB,mon-dev-06,VM-mon-dev-06,Development,DC-West,Low,ITAM-MON-000006,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.20.0.2,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,7,17 GB,web-prod-06,VM-web-prod-06,Production,DC-East,High,ITAM-WEB-000006,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.6,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,6,57 GB,web-uat-13,VM-web-uat-13,UAT,DC-West,Medium,ITAM-WEB-000013,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.35,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,,,3,4 GB,jmp-prod-15,VM-jmp-prod-15,Production,DC-East,High,ITAM-JMP-000015,CyberArk PSM 13.x,Internal,Confidential,High,
10.20.0.21,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,10,51 GB,lb-dr-11,VM-lb-dr-11,DR,DC-East,High,ITAM-LB-000011,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.70,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,8,33 GB,mail-stg-18,VM-mail-stg-18,Staging,DC-West,Medium,ITAM-MAIL-000018,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.110.31,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,53,173 GB,db-prod-45,VM-db-prod-45,Production,DC-West,High,ITAM-DB-000045,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
172.16.100.69,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Microsoft Exchange 2019 CU14,,10,18 GB,mail-dr-17,VM-mail-dr-17,DR,DC-West,High,ITAM-MAIL-000017,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.40.0.10,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,6,14 GB,ws-stg-0045,VDI-ws-stg-0045,Staging,DC-East,Medium,ITAM-WS-000045,Microsoft Intune compliance,DMZ,Internal,Low,
10.50.0.15,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,21,40 GB,app-stg-041,VM-app-stg-041,Staging,DC-East,Medium,ITAM-APP-000041,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.72,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Active Directory LDS,,3,23 GB,ldap-prod-02,VM-ldap-prod-02,Production,DC-West,High,ITAM-LDAP-000002,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.20.12,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,10,23 GB,web-prod-29,VM-web-prod-29,Production,DC-West,High,ITAM-WEB-000029,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,"SOC2, ISO27001"
10.50.0.40,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,6,49 GB,app-dr-096,VM-app-dr-096,DR,DC-East,High,ITAM-APP-000096,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
172.16.8.4,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,4,7 GB,dns-prod-14,VM-dns-prod-14,Production,DC-West,High,ITAM-DNS-000014,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.20.20,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,3,33 GB,web-dev-47,VM-web-dev-47,Development,DC-West,Low,ITAM-WEB-000047,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
172.16.100.9,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,2,18 GB,web-prod-18,VM-web-prod-18,Production,DC-West,High,ITAM-WEB-000018,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.50.0.36,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,25,88 GB,app-prod-090,VM-app-prod-090,Production,DC-East,High,ITAM-APP-000090,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.100.55,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,12,91 GB,app-stg-125,VM-app-stg-125,Staging,DC-West,Medium,ITAM-APP-000125,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.0.88,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,10,62 GB,lb-uat-07,VM-lb-uat-07,UAT,DC-East,Medium,ITAM-LB-000007,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.40.14,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,28 GB,ws-uat-0055,VDI-ws-uat-0055,UAT,Branch-EU,Medium,ITAM-WS-000055,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.110.0.9,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,62,203 GB,db-stg-19,VM-db-stg-19,Staging,DC-East,Medium,ITAM-DB-000019,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.100.0.103,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,7,17 GB,mon-prod-23,VM-mon-prod-23,Production,DC-East,High,ITAM-MON-000023,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
192.168.40.19,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,3,29 GB,ws-dr-0070,VDI-ws-dr-0070,DR,Branch-EU,High,ITAM-WS-000070,Microsoft Intune compliance,DMZ,Internal,Low,SOC2
10.40.0.5,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,7,23 GB,ws-dr-0014,VDI-ws-dr-0014,DR,DC-East,High,ITAM-WS-000014,Jamf Pro 11.x,DMZ,Internal,Low,
172.16.100.30,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,18,124 GB,app-dr-034,VM-app-dr-034,DR,DC-West,High,ITAM-APP-000034,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.20.8,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,10,32 GB,web-prod-21,VM-web-prod-21,Production,DC-West,High,ITAM-WEB-000021,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
172.16.110.22,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,57,78 GB,db-prod-31,VM-db-prod-31,Production,DC-West,High,ITAM-DB-000031,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.20.23,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,11,13 GB,web-uat-57,VM-web-uat-57,UAT,DC-West,Medium,ITAM-WEB-000057,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.100.0.21,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,11,71 GB,app-prod-022,VM-app-prod-022,Production,DC-East,High,ITAM-APP-000022,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
172.16.110.18,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,59,248 GB,db-dev-26,VM-db-dev-26,Development,DC-West,Low,ITAM-DB-000026,Qualys Cloud Agent 4.8,MZ,Confidential,High,
172.16.20.18,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,6,29 GB,web-uat-42,VM-web-uat-42,UAT,DC-West,Medium,ITAM-WEB-000042,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.200.0.7,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,4,28 GB,ws-prod-0011,VDI-ws-prod-0011,Production,DC-East,High,ITAM-WS-000011,Microsoft Intune compliance,Internal,Internal,Low,
10.110.0.14,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,56,194 GB,db-stg-36,VM-db-stg-36,Staging,DC-East,Medium,ITAM-DB-000036,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
10.10.0.9,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Unbound 1.19,,8,12 GB,dns-prod-17,VM-dns-prod-17,Production,DC-East,High,ITAM-DNS-000017,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.10.0.18,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,FortiOS,7.4.3,,,8,15 GB,fw-uat-08,VM-fw-uat-08,UAT,DC-East,Medium,ITAM-FW-000008,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,PCI-DSS
192.168.40.4,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,5,12 GB,ws-stg-0015,VDI-ws-stg-0015,Staging,Branch-EU,Medium,ITAM-WS-000015,Microsoft Intune compliance,DMZ,Internal,Low,
192.168.40.5,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,3,18 GB,ws-prod-0020,VDI-ws-prod-0020,Production,Branch-EU,High,ITAM-WS-000020,Microsoft Intune compliance,DMZ,Internal,Low,
192.168.200.17,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,4,22 GB,ws-dr-0067,VDI-ws-dr-0067,DR,Branch-EU,High,ITAM-WS-000067,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.77,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Active Directory LDS,,11,40 GB,ldap-uat-03,VM-ldap-uat-03,UAT,DC-East,Medium,ITAM-LDAP-000003,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.20.2,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,10,42 GB,web-stg-02,VM-web-stg-02,Staging,DC-West,Medium,ITAM-WEB-000002,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
172.16.8.38,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,15,13 GB,mon-stg-28,VM-mon-stg-28,Staging,DC-West,Medium,ITAM-MON-000028,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.100.0.59,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,23,102 GB,app-dr-134,VM-app-dr-134,DR,DC-East,High,ITAM-APP-000134,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.0.71,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,BIND 9.18,,8,10 GB,dns-prod-05,VM-dns-prod-05,Production,DC-East,High,ITAM-DNS-000005,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.0.81,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,6,53 GB,ldap-prod-12,VM-ldap-prod-12,Production,DC-East,High,ITAM-LDAP-000012,Tenable Nessus Agent 10.6,MZ,Confidential,High,ISO27001
172.16.8.8,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,6,4 GB,dns-stg-25,VM-dns-stg-25,Staging,DC-West,Medium,ITAM-DNS-000025,CrowdStrike Falcon 7.12,Internal,Internal,Medium,ISO27001
10.100.0.89,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,14,64 GB,lb-prod-13,VM-lb-prod-13,Production,DC-East,High,ITAM-LB-000013,Tenable Nessus Agent 10.6,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.29,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,12,55 GB,app-uat-048,VM-app-uat-048,UAT,DC-East,Medium,ITAM-APP-000048,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.0.30,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,20,35 GB,app-prod-051,VM-app-prod-051,Production,DC-East,High,ITAM-APP-000051,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.8.16,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Arista EOS,4.31.2F,,,2,2 GB,sw-west-06,VM-sw-west-06,Development,DC-West,Low,ITAM-NET-000006,Tenable Nessus 10.6,Internal,Internal,Medium,
10.100.0.55,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,13,68 GB,app-prod-124,VM-app-prod-124,Production,DC-East,High,ITAM-APP-000124,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,PCI-DSS
10.100.0.87,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,VMware NSX ALB,22.1.2,HAProxy 2.8,,7,36 GB,lb-prod-05,VM-lb-prod-05,Production,DC-East,High,ITAM-LB-000005,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
