IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.200.0.159,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,8,29 GB,ws-dev-0624,VDI-ws-dev-0624,Development,DC-East,Low,ITAM-WS-000624,Microsoft Intune compliance,Internal,Internal,Low,
10.100.1.183,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,27,75 GB,app-prod-578,VM-app-prod-578,Production,DC-East,High,ITAM-APP-000578,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.20.0.54,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,14,11 GB,web-stg-202,VM-web-stg-202,Staging,DC-East,Medium,ITAM-WEB-000202,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.20.96,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,4,5 GB,web-prod-408,VM-web-prod-408,Production,DC-West,High,ITAM-WEB-000408,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.100.4.52,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,18,76 GB,app-prod-1215,VM-app-prod-1215,Production,DC-East,High,ITAM-APP-001215,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.20.103,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,10,20 GB,web-prod-420,VM-web-prod-420,Production,DC-West,High,ITAM-WEB-000420,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.110.170,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,11,199 GB,db-prod-337,VM-db-prod-337,Production,DC-West,High,ITAM-DB-000337,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.200.0.169,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,8,23 GB,ws-prod-0675,VDI-ws-prod-0675,Production,DC-East,High,ITAM-WS-000675,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.5.86,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,9,58 GB,mail-prod-105,VM-mail-prod-105,Production,DC-East,High,ITAM-MAIL-000105,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.253,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,17,16 GB,app-prod-173,VM-app-prod-173,Production,DC-West,High,ITAM-APP-000173,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.3.150,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,9,13 GB,app-prod-1057,VM-app-prod-1057,Production,DC-East,High,ITAM-APP-001057,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.25,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,12,49 GB,web-uat-65,VM-web-uat-65,UAT,DC-West,Medium,ITAM-WEB-000065,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.4.42,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,25,104 GB,app-stg-1205,VM-app-stg-1205,Staging,DC-East,Medium,ITAM-APP-001205,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.6.87,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Active Directory LDS,,5,13 GB,ldap-uat-177,VM-ldap-uat-177,UAT,DC-East,Medium,ITAM-LDAP-000177,Tenable Nessus Agent 10.6,MZ,Confidential,High,ISO27001
172.16.8.9,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,7,7 GB,dns-dev-19,VM-dns-dev-19,Development,DC-West,Low,ITAM-DNS-000019,CrowdStrike Falcon 7.12,Internal,Internal,Medium,HIPAA
10.100.4.247,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,4,58 GB,mail-dev-10,VM-mail-dev-10,Development,DC-East,Low,ITAM-MAIL-000010,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.110.178,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,62,76 GB,db-prod-354,VM-db-prod-354,Production,DC-West,High,ITAM-DB-000354,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.3.4,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,21,120 GB,app-uat-911,VM-app-uat-911,UAT,DC-East,Medium,ITAM-APP-000911,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.200.118,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,8,30 GB,ws-stg-0510,VDI-ws-stg-0510,Staging,Branch-EU,Medium,ITAM-WS-000510,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.5.231,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,BIND 9.18,,6,15 GB,dns-prod-183,VM-dns-prod-183,Production,DC-East,High,ITAM-DNS-000183,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.20.0.153,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,5,39 GB,web-prod-566,VM-web-prod-566,Production,DC-East,High,ITAM-WEB-000566,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
172.16.100.227,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,6,104 GB,app-prod-094,VM-app-prod-094,Production,DC-West,High,ITAM-APP-000094,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.40.185,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,5,28 GB,ws-prod-0686,VDI-ws-prod-0686,Production,Branch-EU,High,ITAM-WS-000686,Microsoft Intune compliance,DMZ,Internal,Low,
10.10.1.8,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,1,3 GB,sw-east-23,VM-sw-east-23,Development,DC-East,Low,ITAM-NET-000023,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
192.168.200.144,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,4,13 GB,ws-dev-0595,VDI-ws-dev-0595,Development,Branch-EU,Low,ITAM-WS-000595,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.40.0.167,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,7,28 GB,ws-prod-0660,VDI-ws-prod-0660,Production,DC-East,High,ITAM-WS-000660,Jamf Pro 11.x,DMZ,Internal,Low,
10.40.0.178,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,6,29 GB,ws-prod-0688,VDI-ws-prod-0688,Production,DC-East,High,ITAM-WS-000688,Microsoft Intune compliance,DMZ,Internal,Low,
10.100.2.127,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,31,68 GB,app-prod-778,VM-app-prod-778,Production,DC-East,High,ITAM-APP-000778,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.40.0.179,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,8,13 GB,ws-prod-0693,VDI-ws-prod-0693,Production,DC-East,High,ITAM-WS-000693,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.3.173,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,32,58 GB,app-dr-1080,VM-app-dr-1080,DR,DC-East,High,ITAM-APP-001080,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
172.16.110.56,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,59,244 GB,db-prod-107,VM-db-prod-107,Production,DC-West,High,ITAM-DB-000107,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.100.0.221,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,15,119 GB,app-prod-135,VM-app-prod-135,Production,DC-East,High,ITAM-APP-000135,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.1.106,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,13,23 GB,app-prod-446,VM-app-prod-446,Production,DC-East,High,ITAM-APP-000446,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.40.0.90,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,4,26 GB,ws-prod-0360,VDI-ws-prod-0360,Production,DC-East,High,ITAM-WS-000360,Microsoft Intune compliance,DMZ,Internal,Low,
172.16.20.114,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,7,17 GB,web-dev-452,VM-web-dev-452,Development,DC-West,Low,ITAM-WEB-000452,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,"SOC2, ISO27001"
10.10.0.96,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,OpenLDAP 2.6,,14,23 GB,ldap-uat-06,VM-ldap-uat-06,UAT,DC-East,Medium,ITAM-LDAP-000006,Tenable Nessus Agent 10.6,Internal,Confidential,High,ISO27001
10.100.7.54,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,24,41 GB,mon-stg-268,VM-mon-stg-268,Staging,DC-East,Medium,ITAM-MON-000268,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.3.240,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,19,85 GB,app-stg-1147,VM-app-stg-1147,Staging,DC-East,Medium,ITAM-APP-001147,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
192.168.40.4,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,6,28 GB,ws-prod-0007,VDI-ws-prod-0007,Production,Branch-EU,High,ITAM-WS-000007,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.9.105,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,8,47 GB,mon-uat-226,VM-mon-uat-226,UAT,DC-West,Medium,ITAM-MON-000226,Tenable Nessus Agent 10.6,Internal,Internal,Medium,"SOC2, ISO27001"
10.100.0.179,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,22,71 GB,app-stg-012,VM-app-stg-012,Staging,DC-East,Medium,ITAM-APP-000012,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.200.0.75,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,2,20 GB,ws-prod-0296,VDI-ws-prod-0296,Production,DC-East,High,ITAM-WS-000296,Jamf Pro 11.x,Internal,Internal,Low,
10.100.6.207,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,8,59 GB,lb-dev-233,VM-lb-dev-233,Development,DC-East,Low,ITAM-LB-000233,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.40.79,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,4,12 GB,ws-prod-0253,VDI-ws-prod-0253,Production,Branch-EU,High,ITAM-WS-000253,Microsoft Intune compliance,DMZ,Internal,Low,
172.16.8.154,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,4,8 GB,sw-west-54,VM-sw-west-54,UAT,DC-West,Medium,ITAM-NET-000054,Qualys Network Scanner 4.8,Internal,Internal,Medium,SOC2
172.16.100.34,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,14,31 GB,web-prod-121,VM-web-prod-121,Production,DC-West,High,ITAM-WEB-000121,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.40.0.15,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,5,15 GB,ws-stg-0076,VDI-ws-stg-0076,Staging,DC-East,Medium,ITAM-WS-000076,Microsoft Intune compliance,DMZ,Internal,Low,
172.16.8.94,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,8,13 GB,fw-prod-14,VM-fw-prod-14,Production,DC-West,High,ITAM-FW-000014,Rapid7 InsightVM 6.x,Internal,Confidential,High,"PCI-DSS, SOC2"
10.100.1.17,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,14,85 GB,app-prod-260,VM-app-prod-260,Production,DC-East,High,ITAM-APP-000260,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.20.0.148,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,3,47 GB,web-dev-547,VM-web-dev-547,Development,DC-East,Low,ITAM-WEB-000547,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
172.16.100.106,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,11,7 GB,web-prod-401,VM-web-prod-401,Production,DC-West,High,ITAM-WEB-000401,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.100.5.9,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,2,38 GB,mail-prod-28,VM-mail-prod-28,Production,DC-East,High,ITAM-MAIL-000028,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.100.165,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,7,22 GB,web-prod-614,VM-web-prod-614,Production,DC-West,High,ITAM-WEB-000614,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.40.0.82,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Ubuntu Desktop,22.04 LTS,,,3,31 GB,ws-prod-0328,VDI-ws-prod-0328,Production,DC-East,High,ITAM-WS-000328,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
172.16.110.248,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,21,85 GB,db-dev-500,VM-db-dev-500,Development,DC-West,Low,ITAM-DB-000500,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.10.0.103,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,OpenLDAP 2.6,,14,44 GB,ldap-prod-17,VM-ldap-prod-17,Production,DC-East,High,ITAM-LDAP-000017,Qualys Cloud Agent 4.8,Internal,Confidential,High,ISO27001
192.168.40.167,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,2,9 GB,ws-prod-0625,VDI-ws-prod-0625,Production,Branch-EU,High,ITAM-WS-000625,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.20.0.226,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx Plus R32,,15,58 GB,lb-prod-89,VM-lb-prod-89,Production,DC-East,High,ITAM-LB-000089,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,ISO27001
10.100.4.107,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,27,11 GB,app-uat-1270,VM-app-uat-1270,UAT,DC-East,Medium,ITAM-APP-001270,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.200.0.5,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,2,24 GB,ws-prod-0017,VDI-ws-prod-0017,Production,DC-East,High,ITAM-WS-000017,Microsoft Intune compliance,Internal,Internal,Low,
10.10.1.222,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,8,51 GB,mon-prod-254,VM-mon-prod-254,Production,DC-East,High,ITAM-MON-000254,Tenable Nessus Agent 10.6,Internal,Internal,Medium,SOC2
10.20.0.57,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,2,26 GB,web-uat-220,VM-web-uat-220,UAT,DC-East,Medium,ITAM-WEB-000220,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
172.16.20.11,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,4,63 GB,web-prod-28,VM-web-prod-28,Production,DC-West,High,ITAM-WEB-000028,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
192.168.40.85,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,3,24 GB,ws-prod-0284,VDI-ws-prod-0284,Production,Branch-EU,High,ITAM-WS-000284,Microsoft Intune compliance,DMZ,Internal,Low,
10.40.0.26,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,7,28 GB,ws-prod-0127,VDI-ws-prod-0127,Production,DC-East,High,ITAM-WS-000127,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.10.0.25,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,Unbound 1.19,,5,14 GB,dns-dr-79,VM-dns-dr-79,DR,DC-East,High,ITAM-DNS-000079,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
10.110.0.149,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,12,241 GB,db-dev-297,VM-db-dev-297,Development,DC-East,Low,ITAM-DB-000297,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.200.12,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,macOS,14.6,,,8,29 GB,ws-prod-0052,VDI-ws-prod-0052,Production,Branch-EU,High,ITAM-WS-000052,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.6,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,6,52 GB,web-dev-52,VM-web-dev-52,Development,DC-East,Low,ITAM-WEB-000052,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.0.86,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,8,9 GB,dns-prod-235,VM-dns-prod-235,Production,DC-East,High,ITAM-DNS-000235,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
172.16.100.111,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,9,32 GB,web-prod-418,VM-web-prod-418,Production,DC-West,High,ITAM-WEB-000418,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
192.168.40.123,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Ubuntu Desktop,22.04 LTS,,,8,26 GB,ws-prod-0423,VDI-ws-prod-0423,Production,Branch-EU,High,ITAM-WS-000423,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.100.168,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,15,37 GB,web-dev-620,VM-web-dev-620,Development,DC-West,Low,ITAM-WEB-000620,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.175,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,27,120 GB,app-prod-005,VM-app-prod-005,Production,DC-East,High,ITAM-APP-000005,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.74,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,16,118 GB,app-dev-1237,VM-app-dev-1237,Development,DC-East,Low,ITAM-APP-001237,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.1,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,7,22 GB,app-prod-652,VM-app-prod-652,Production,DC-East,High,ITAM-APP-000652,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.1.230,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,13,30 GB,mon-prod-284,VM-mon-prod-284,Production,DC-East,High,ITAM-MON-000284,CrowdStrike Falcon 7.12,Internal,Internal,Medium,HIPAA
10.100.4.64,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,29,97 GB,app-dev-1227,VM-app-dev-1227,Development,DC-East,Low,ITAM-APP-001227,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.100.6.61,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenLDAP 2.6,,5,54 GB,ldap-stg-122,VM-ldap-stg-122,Staging,DC-East,Medium,ITAM-LDAP-000122,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.100.3.234,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,25,103 GB,app-dev-1141,VM-app-dev-1141,Development,DC-East,Low,ITAM-APP-001141,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.1.253,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,4,123 GB,app-dr-648,VM-app-dr-648,DR,DC-East,High,ITAM-APP-000648,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.161,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,6,45 GB,web-prod-600,VM-web-prod-600,Production,DC-West,High,ITAM-WEB-000600,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.3.137,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,5,50 GB,app-prod-1044,VM-app-prod-1044,Production,DC-East,High,ITAM-APP-001044,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.5.34,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Proofpoint MTA,,5,62 GB,mail-stg-53,VM-mail-stg-53,Staging,DC-East,Medium,ITAM-MAIL-000053,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.40.0.165,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,7,20 GB,ws-prod-0654,VDI-ws-prod-0654,Production,DC-East,High,ITAM-WS-000654,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
172.16.8.42,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,4,15 GB,dns-stg-107,VM-dns-stg-107,Staging,DC-West,Medium,ITAM-DNS-000107,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
10.200.0.127,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,2,31 GB,ws-dev-0494,VDI-ws-dev-0494,Development,DC-East,Low,ITAM-WS-000494,Microsoft Intune compliance,Internal,Internal,Low,SOC2
10.100.1.108,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,10,127 GB,app-dr-448,VM-app-dr-448,DR,DC-East,High,ITAM-APP-000448,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.110.0.217,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,54,211 GB,db-stg-418,VM-db-stg-418,Staging,DC-East,Medium,ITAM-DB-000418,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.0.35,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,IIS 10.0,,9,9 GB,web-prod-168,VM-web-prod-168,Production,DC-East,High,ITAM-WEB-000168,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.10.1.110,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,,,6,12 GB,jmp-stg-85,VM-jmp-stg-85,Staging,DC-East,Medium,ITAM-JMP-000085,Qualys Cloud Agent 4.8,Internal,Confidential,High,
172.16.110.149,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,4,100 GB,db-prod-294,VM-db-prod-294,Production,DC-West,High,ITAM-DB-000294,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
